token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
1,2021-06-17 04:30:52+00:00,12649787,0x0453e339297a796d285aa07d6266990c4021bd7cd032b2495d5e42462ba46890,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,70,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xe787deec0be77db98a1294193e2c1600c8a8687d', 'value': 511000.0}"
1,2021-06-17 04:30:52+00:00,12649787,0x80e09ee26b53be73e07ed79ed945298d7467f87d534fbd84b3e6520a3c6e554b,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,75,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x034a5f8678455ea078021e7a5b34ab7ef210674e', 'value': 379000.0}"
1,2021-06-17 04:30:52+00:00,12649787,0x345af3428417ad4d6018c3023751bfae0d5e31c3fa275f0c9cef170e0fa6a6b8,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,80,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xef764bac8a438e7e498c2e5fccf0f174c3e3f8db', 'value': 544000.0}"
1,2021-06-17 04:30:52+00:00,12649787,0x1b0bd02daf1382dc6f673b99f6a60c64bbe06814e8ef46274c334ebd3d14b4d5,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,85,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x148e2ed011a9eaaa200795f62889d68153eeacde', 'value': 214000.0}"
1,2021-06-17 04:30:52+00:00,12649787,0x200388ba688abe5f9c34d58122bae6ca8efbc771d56e56e26ca2c6e2cf7cb016,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,98,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x00b3230e7215e3dfb85f576326630ad24e89848e', 'value': 344000.0}"
1,2021-06-17 04:31:10+00:00,12649788,0xe1d9f01f47c5a5c43a5296a605f55b4892107d1bbe3c39636660e11572522599,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xbcfd5dbec5f49230210e0be85cee183097e840aa', 'value': 251000.0}"
1,2021-06-17 04:31:14+00:00,12649789,0xa24dbc087765a49d0dd58069fcf23d6679a87bcaf4a9b84297d69b3649498f2c,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,87,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x99bcea6bb0403927fb3c038163478d5b42082fd9', 'value': 523000.0}"
1,2021-06-17 04:31:25+00:00,12649790,0xc6ca4a4957cc4d3645a4fea102d91664f96c0e565d314be62b0697ac23a64094,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,104,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x9afd4f7ad03a03d306b41a4604ea2928cff78fd1', 'value': 296000.0}"
1,2021-06-17 04:31:33+00:00,12649791,0xb98f7b8ff4b67ecbb74b2da103b720db8b610931343a4f8969803d5883ee4695,0x22F5695eE43F1dD867C2965D7F93Bfd18727FC97,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x22f5695ee43f1dd867c2965d7f93bfd18727fc97', 'value': 49754.26631461227}"
1,2021-06-17 04:31:33+00:00,12649791,0xb81fed07936ab3dc1fa6a58ed8ced14e923343aeccd1a2a62df3abca47dedc35,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,132,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x4c8133051b300ccd66b6b35c5a0af15b6a97012a', 'value': 461000.0}"
1,2021-06-17 04:31:44+00:00,12649792,0xbf0ff1cba750d8f051468bff6c3ab2d5700c3e8c1e7688fe36370ea3dd2fc97f,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,62,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x97e813b9a81d097e60a5e6311bc9a475199b67ae', 'value': 255000.0}"
1,2021-06-17 04:31:44+00:00,12649792,0x188817bb08b2964bb4dcc91e8d02d7b262275c38608c32c1fdd443af015015f4,0x13895193e1E1591d2AcFe3605e9349f011440C87,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,71,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x13895193e1e1591d2acfe3605e9349f011440c87', 'value': 8513.923022327594}"
1,2021-06-17 04:31:57+00:00,12649795,0xbbfedd0508d1bd7d09000067da5affeb4724ab5fe128b2ba4ad51561d0a0dccc,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,42,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xdc7d0d897e1b7998c780d16b3c08482a74e71f33', 'value': 261000.0}"
1,2021-06-17 04:32:01+00:00,12649796,0xd42beadd2c619bd499db3290c5457a76b5b6a99f38f556f7f55cc368e490b791,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xf88c6f6b080d2a43743d34920d15d9232db40cb8', 'value': 386000.0}"
1,2021-06-17 04:32:18+00:00,12649797,0xb5087664ce60389936a294d0e1aed803722d1562e834765b01746687f6d163bf,0xAD505243cEc14274585C758BCe851e788f747a9d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,56,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xad505243cec14274585c758bce851e788f747a9d', 'value': 417758.65835600375}"
1,2021-06-17 04:32:31+00:00,12649800,0xd52d41f90fd868e874a991074616fe0a69dc404db58d5a8f11d5ffc38abfaece,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x2bdded18e2ca464355091266b7616956944ee7ee', 'value': 567000.0}"
1,2021-06-17 04:32:31+00:00,12649800,0x6f02c8db701cb19d2e7d41b89cac0feec6c8171b3ff0aea02a8dad25586c9af7,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,63,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x8c7ff00cf353b0236cbb259df12e1d3478d633e3', 'value': 723000.0}"
1,2021-06-17 04:32:31+00:00,12649800,0x05874f3e9755117934ab1ca8e5cf71ebec329b6d63f5b5b2102bf6865612043f,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x54df1f98a749d6badf3575da99bba55cca505cf7', 'value': 445000.0}"
1,2021-06-17 04:32:50+00:00,12649802,0x56861fad3a597d02099d99ccffa02516ddad37d9d3bceaa7f800db6857d83911,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x145b8d0fe270b7bc4c362ecfa12e5f97e6788c48', 'value': 251000.0}"
1,2021-06-17 04:32:57+00:00,12649803,0xdea0d65525aaf651e10684a0133061849dbc74c942340371a71fa0014d874b95,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xdd709cae362972cb3b92dcead77127f7b8d58202', 'value': 339000.0}"
1,2021-06-17 04:32:57+00:00,12649803,0xde9d6a451b40d9adbe091f2875f5de8f709ef657bf7d2eb8720e7561c6d35e03,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,100,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2', 'value': 374000.0}"
1,2021-06-17 04:32:57+00:00,12649803,0x7c740de2d3abc53d01b6965eb12319cf3da75360b0c37fdf9694c69115312c35,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x82fb2f4b37ca02510b2ed67bdfc2701392bb62b5', 'value': 251000.0}"
1,2021-06-17 04:33:07+00:00,12649804,0x531d4dc6f5fc53ec131d6a90efd6299008138a495d2edcab7c2b3d95af331fd1,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,18,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x3ae67a9cfaddac5d8434df5c96c3e42e163f46e1', 'value': 447000.0}"
1,2021-06-17 04:33:18+00:00,12649806,0x0c587458e7245de82feb5cf249cc28338ad5cecdfcb54646ad0cff91d745c68a,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,20,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x57757e3d981446d585af0d9ae4d7df6d64647806', 'value': 516000.0}"
1,2021-06-17 04:33:23+00:00,12649807,0xe138700709b23dd4800512cb96795d21e8b48bef5647fa459a6f9fbc1da52817,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x2c21fa2903d4f8839e8fd6b041c2adf19dbf6540', 'value': 225000.0}"
1,2021-06-17 04:33:35+00:00,12649808,0x6165ac9b889b8b39315328b6007b5d7a5466a3018b27b1967e317b737ce7ae67,0x0692Ee6b5c88870DA8105aFEAA834A20091a29Ff,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,67,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x0692ee6b5c88870da8105afeaa834a20091a29ff', 'value': 462719.2740329874}"
1,2021-06-17 04:33:35+00:00,12649808,0x77ad7a6b697e694f3b6436de502004d4d8c4021b417f222ca3659ec27e8994e5,0x06b8b48145D7258196D776458AD49515D5eFD332,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,243,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x06b8b48145d7258196d776458ad49515d5efd332', 'value': 14099.356068487346}"
1,2021-06-17 04:33:39+00:00,12649809,0x5c0d50f06666468519e65f7b4e620b81be45edcd38056934dc3f17fccc0fcb9d,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,52,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xf7f8e8461dd7d27a2b1c439372d171e38e6d71ae', 'value': 517000.0}"
1,2021-06-17 04:33:52+00:00,12649810,0x0c5d567f16a44ea60d49b428227649ab74f007804deafff2b698bec9fb5f63e6,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,71,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xa5f7a39e55d7878bc5bd754ee5d6bd7a7662355b', 'value': 639000.0}"
1,2021-06-17 04:33:52+00:00,12649810,0x948aa337049c99178b9492c8a863fc56b9cdf7318d1a780b33641780637e39e1,0x0692Ee6b5c88870DA8105aFEAA834A20091a29Ff,0x1533C795EA2B33999Dd6eff0256640dC3b2415C2,121,Approval,"{'owner': '0x0692ee6b5c88870da8105afeaa834a20091a29ff', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-06-17 04:34:07+00:00,12649811,0xcc18c9b9f71dbefbb838665c4d568c732b93ad8cfd9bcbddcfed1f614cf04758,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x485773ab2c5b060380a4c826c08cde45b00f8792', 'value': 419000.0}"
1,2021-06-17 04:34:16+00:00,12649812,0xfedf7a5bf8fa750168a93649e26f88af76d63caa283164faf3f8d5bae79595c0,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,77,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xea3ec2a08fee18ff4798c2d4725ded433d94151d', 'value': 327000.0}"
1,2021-06-17 04:34:25+00:00,12649813,0x3dc5ad1a8a745a851a7b6d4159b22a98d23b0694ca42c09a2196f43bf5be91ec,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xf2855ef7c734ec1f965915daafe668450e4b8212', 'value': 664000.0}"
1,2021-06-17 04:34:25+00:00,12649813,0x19b813446d40b5917f1c8c14b6dabccf83e17a3976e169d2c7af7d03844d9071,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,65,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xee8ad6769fe89ecb8fee0d981ad709e08e6d1c06', 'value': 285000.0}"
1,2021-06-17 04:34:32+00:00,12649814,0x353487416b571d7374b11edf14893d15b581b7b5c03be591b28283aa1f8bdf78,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x88de80e477639e9698b1489fc0d7f2f4806e801a', 'value': 516000.0}"
1,2021-06-17 04:34:45+00:00,12649816,0xd798f4f01bfae39f43554abc6d979a3187d2a7c3dd3bd74375315c2a42415136,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,72,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x99f900f51808972921c0749efa3cb343847572a6', 'value': 632000.0}"
1,2021-06-17 04:34:45+00:00,12649816,0x191740bf2114cdaa11105e7533b96e82aa0a4780b1bd6438aa4214c85826a241,0x6D790bC826D913e32Ce291350259109E1124F88B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,328,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x6d790bc826d913e32ce291350259109e1124f88b', 'value': 34051.27505776675}"
1,2021-06-17 04:34:52+00:00,12649817,0x9220054b34420cb15b686642713cd50c2bf8cde628a24a4c2c187048fa4443cb,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x7740df2338488d64eb4ea98ef10d891d09c89d28', 'value': 227000.0}"
1,2021-06-17 04:34:53+00:00,12649818,0x29dfaf89ea77b866f771910797fbb6a8a38b262b769163a9291fc30d99f3ec2a,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,109,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xf0d6c1acb38ea90f5d2d89ea82afecfad48cc56a', 'value': 859000.0}"
1,2021-06-17 04:34:53+00:00,12649818,0xca1cf264915205958cfe6791b54cda05c5bce31b78efa63e9c9132ee2dcf8810,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xd8f3041749beab4f66ecea7f9c5a68b4c15d6b5e', 'value': 371000.0}"
1,2021-06-17 04:35:03+00:00,12649819,0xfe8e32b0ea878ececb22df006da05c8182a5f1ced8df1424fb3fdd63c5e1bc9b,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,326,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x2bf792ffe8803585f74e06907900c2dc2c29adcb', 'value': 554000.0}"
1,2021-06-17 04:35:03+00:00,12649819,0xa37b1a5d08e3caa6b0b5889577fa8f8337b9ac0c7b3094b076ff21911be32ed1,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,332,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x36d16b34d383e7980a77ed91f1d2c7070d3bdaab', 'value': 298000.0}"
1,2021-06-17 04:36:11+00:00,12649822,0x76e75c79b06bf71e8ece8c57644fca0fae2ccad554ef917ee91858ebc6929566,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,162,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x48d93dabf29aa5d86424a90ee60f419f1837649f', 'value': 452000.0}"
1,2021-06-17 04:36:11+00:00,12649822,0xde58ccab0c379004357e9fe941172d1fcbaeba842608dd0f1496721b155f2791,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x06057832e31e7969cde67d983cfbf5271b37da96', 'value': 684000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0xae8c8556a53eca45a58a13daff073cda34bc91a47b744f06005360628cafff64,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,129,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x97960149fc611508748de01202974d372a677632', 'value': 313000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0x3a5a211c26e5a8f3cd081c6cdb5bf1a4b9530f73acf062d6dd7a77842dfd7a94,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xf93d4ec4cadec63a68fe13ad5bb1abed44ebb81c', 'value': 836000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0xc837723fe04df9ff6df2fd89ee1aae31c24efb760ef1e0f631b0e6d76a378f69,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,139,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x691ce62a208b195accf54c39a98f1112c90046d1', 'value': 397000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0x88c2e0f0fa640690de4f58b938faa016295908d08be254e67034b63a31b1090d,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xdbf66494751f9bb52feab916c87763585775bf10', 'value': 314000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0x88e6761249460316b99bf471b437abbd1cdcecc4caddc87d06cb1b869bb9e0fa,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x5b97680e165b4dbf5c45f4ff4241e85f418c66c2', 'value': 899000.0}"
1,2021-06-17 04:36:32+00:00,12649824,0xe3cc488fb04a822763c867a54180508f7a1e6b73e1946ef4c028caffc9f4061c,0x06b8b48145D7258196D776458AD49515D5eFD332,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,332,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x06b8b48145d7258196d776458ad49515d5efd332', 'value': 14275.075346595462}"
1,2021-06-17 04:36:52+00:00,12649825,0x477948ee6f1dbab08be7501967fd8c07a916ae125d519cc974408113004478cb,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x003f35595dce3187b4fff2b5a2c4303f7158208a', 'value': 251000.0}"
1,2021-06-17 04:37:57+00:00,12649828,0x248da3645a4cbda1ef0772da44ffabaae503df412bc5c1f97e5121aa7004f62e,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,82,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x5063e2474f6846d31480e1f4b7697ab98522d242', 'value': 318000.0}"
1,2021-06-17 04:37:57+00:00,12649828,0xab373d37b37d19989844aeabc377f044245a01e48602016c708a8687605cd1bc,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,87,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x3205389af4ffccaf3eb713db63adcfbedc68fcfa', 'value': 427000.0}"
