token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
1,2021-06-19 07:39:27+00:00,12663533,0x090982b8f42585d590c5593e89494e09d068054dea5fc7ffdedf54e3ac49b7f3,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Sync,"{'reserve0': 244847000.0, 'reserve1': 101.08984872923828}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,244847000.0,101.08984872923828,157321.32722552272,False
1,2021-06-19 07:39:27+00:00,12663533,0x090982b8f42585d590c5593e89494e09d068054dea5fc7ffdedf54e3ac49b7f3,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,184,Swap,"{'amount0In': 0.0, 'amount1In': 0.4070824191242225, 'amount0Out': 987000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,244847000.0,101.08984872923828,157321.32722552272,False
1,2021-06-19 07:41:00+00:00,12663534,0x6c40bec36c06bc12ceeaefc72f20e180a345deb4937951e75681c5aa43c415a3,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,236,Sync,"{'reserve0': 244119000.0, 'reserve1': 101.39222115595723}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,244119000.0,101.39222115595723,157321.32722552272,False
1,2021-06-19 07:41:00+00:00,12663534,0x6c40bec36c06bc12ceeaefc72f20e180a345deb4937951e75681c5aa43c415a3,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,237,Swap,"{'amount0In': 0.0, 'amount1In': 0.30237242671893655, 'amount0Out': 728000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,244119000.0,101.39222115595723,157321.32722552272,False
1,2021-06-19 07:41:00+00:00,12663534,0x201b7fd017b102d311ff382f5faebeff0fd8012595ed9c9e2cb9d9a081479408,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,249,Sync,"{'reserve0': 241901000.0, 'reserve1': 102.3246879107257}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,241901000.0,102.3246879107257,157321.32722552272,False
1,2021-06-19 07:41:00+00:00,12663534,0x201b7fd017b102d311ff382f5faebeff0fd8012595ed9c9e2cb9d9a081479408,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,250,Swap,"{'amount0In': 0.0, 'amount1In': 0.932466754768475, 'amount0Out': 2218000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,241901000.0,102.3246879107257,157321.32722552272,False
1,2021-06-19 07:41:13+00:00,12663535,0x513ad3dc47c617bbc4c62abaed944d0cf6ef0de80999e4317689f4a6a031ea75,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,11,Sync,"{'reserve0': 239765000.0, 'reserve1': 103.23901320001424}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,239765000.0,103.23901320001424,157321.32722552272,False
1,2021-06-19 07:41:13+00:00,12663535,0x513ad3dc47c617bbc4c62abaed944d0cf6ef0de80999e4317689f4a6a031ea75,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Swap,"{'amount0In': 0.0, 'amount1In': 0.9143252892885488, 'amount0Out': 2136000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,239765000.0,103.23901320001424,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0xde9db7f2c6262ba45f911c22599dd1be61e4aa9f5a790c455e8a8ede751fbb57,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,135,Sync,"{'reserve0': 237893000.0, 'reserve1': 104.0538541899268}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,237893000.0,104.0538541899268,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0xde9db7f2c6262ba45f911c22599dd1be61e4aa9f5a790c455e8a8ede751fbb57,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,136,Swap,"{'amount0In': 0.0, 'amount1In': 0.8148409899125509, 'amount0Out': 1872000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,237893000.0,104.0538541899268,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0xcc517b3ce571f68cd780c96e09cda6131ce02f36ef05c0336dd0575c3a018f1b,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,140,Sync,"{'reserve0': 236351000.0, 'reserve1': 104.73476455076704}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,236351000.0,104.73476455076704,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0xcc517b3ce571f68cd780c96e09cda6131ce02f36ef05c0336dd0575c3a018f1b,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,141,Swap,"{'amount0In': 0.0, 'amount1In': 0.6809103608402417, 'amount0Out': 1542000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,236351000.0,104.73476455076704,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0x71d9f922545a35c18eaf5c38ba039ade2f89130991101e9b810d7a5375db796e,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Sync,"{'reserve0': 234457000.0, 'reserve1': 105.58338300819067}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,234457000.0,105.58338300819067,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0x71d9f922545a35c18eaf5c38ba039ade2f89130991101e9b810d7a5375db796e,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,146,Swap,"{'amount0In': 0.0, 'amount1In': 0.8486184574236183, 'amount0Out': 1894000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,234457000.0,105.58338300819067,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0x3eae69bc0987674c4ba38e922483a220b731f2c2dfa2e9147822d65911f477a2,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,150,Sync,"{'reserve0': 233092000.0, 'reserve1': 106.20354578835662}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,233092000.0,106.20354578835662,157321.32722552272,False
1,2021-06-19 07:41:20+00:00,12663537,0x3eae69bc0987674c4ba38e922483a220b731f2c2dfa2e9147822d65911f477a2,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Swap,"{'amount0In': 0.0, 'amount1In': 0.6201627801659584, 'amount0Out': 1365000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,233092000.0,106.20354578835662,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0x137a0622289737ec9aabec8bf8d9562cf0720db51ce57e6b70154548aa868012,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,31,Sync,"{'reserve0': 231198000.0, 'reserve1': 107.07619511950713}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,231198000.0,107.07619511950713,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0x137a0622289737ec9aabec8bf8d9562cf0720db51ce57e6b70154548aa868012,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,32,Swap,"{'amount0In': 0.0, 'amount1In': 0.8726493311505179, 'amount0Out': 1894000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,231198000.0,107.07619511950713,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0x8bead2b6b5b18067dc50e9322d850b8590e31c63743cc91450561cc03330cb95,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,36,Sync,"{'reserve0': 229956000.0, 'reserve1': 107.6562573955106}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,229956000.0,107.6562573955106,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0x8bead2b6b5b18067dc50e9322d850b8590e31c63743cc91450561cc03330cb95,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,37,Swap,"{'amount0In': 0.0, 'amount1In': 0.5800622760034521, 'amount0Out': 1242000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,229956000.0,107.6562573955106,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0xdb4e59969f743174970d583eb39416b7eac40374b7dd730b8de61f1bffef0278,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Sync,"{'reserve0': 228388000.0, 'reserve1': 108.39759647833237}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,228388000.0,108.39759647833237,157321.32722552272,False
1,2021-06-19 07:41:36+00:00,12663540,0xdb4e59969f743174970d583eb39416b7eac40374b7dd730b8de61f1bffef0278,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,42,Swap,"{'amount0In': 0.0, 'amount1In': 0.7413390828217906, 'amount0Out': 1568000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,228388000.0,108.39759647833237,157321.32722552272,False
1,2021-06-19 07:41:52+00:00,12663542,0x01fc4f22804cab391dc62a96a1c6e4e1e2e07fa04e19aa784e5d0011b1720420,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,98,Sync,"{'reserve0': 226495000.0, 'reserve1': 109.3062880274205}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,226495000.0,109.3062880274205,157321.32722552272,False
1,2021-06-19 07:41:52+00:00,12663542,0x01fc4f22804cab391dc62a96a1c6e4e1e2e07fa04e19aa784e5d0011b1720420,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,99,Swap,"{'amount0In': 0.0, 'amount1In': 0.9086915490881271, 'amount0Out': 1893000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,226495000.0,109.3062880274205,157321.32722552272,False
1,2021-06-19 07:41:52+00:00,12663542,0x70c353da97300be9e4131f0bd92608922ab1ce4b72517e245ca845e2a6ccb0a7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,103,Sync,"{'reserve0': 224818000.0, 'reserve1': 110.12409718718986}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,224818000.0,110.12409718718986,157321.32722552272,False
1,2021-06-19 07:41:52+00:00,12663542,0x70c353da97300be9e4131f0bd92608922ab1ce4b72517e245ca845e2a6ccb0a7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,104,Swap,"{'amount0In': 0.0, 'amount1In': 0.8178091597693569, 'amount0Out': 1677000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,224818000.0,110.12409718718986,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0x516d849caa301e956b8d7ffdf9259ad94b19c1e82c51b8cdc95652fc7582e66a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,77,Sync,"{'reserve0': 223392000.0, 'reserve1': 110.82917834972979}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,223392000.0,110.82917834972979,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0x516d849caa301e956b8d7ffdf9259ad94b19c1e82c51b8cdc95652fc7582e66a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Swap,"{'amount0In': 0.0, 'amount1In': 0.7050811625399258, 'amount0Out': 1426000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,223392000.0,110.82917834972979,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0xbc984183933a3fc0b7463d0dc926e5ddc93beba2e2a52c058a21c99d11282a79,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Sync,"{'reserve0': 221502000.0, 'reserve1': 111.77769095638429}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,221502000.0,111.77769095638429,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0xbc984183933a3fc0b7463d0dc926e5ddc93beba2e2a52c058a21c99d11282a79,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,84,Swap,"{'amount0In': 0.0, 'amount1In': 0.9485126066545081, 'amount0Out': 1890000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,221502000.0,111.77769095638429,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0xb583e1fdcd1ae3f357614a70002f76ac1df6c9f79a7b135ce1a166a6e180f0bf,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,156,Sync,"{'reserve0': 219874000.0, 'reserve1': 112.60781023294467}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,219874000.0,112.60781023294467,157321.32722552272,False
1,2021-06-19 07:42:31+00:00,12663543,0xb583e1fdcd1ae3f357614a70002f76ac1df6c9f79a7b135ce1a166a6e180f0bf,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Swap,"{'amount0In': 0.0, 'amount1In': 0.8301192765603798, 'amount0Out': 1628000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,219874000.0,112.60781023294467,157321.32722552272,False
1,2021-06-19 07:43:39+00:00,12663546,0x85025a210b4a39c950d196cc1e37e19d32a75e34a30ac622a113443afc0cbd18,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,11,Sync,"{'reserve0': 217935000.0, 'reserve1': 113.6127133219657}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,217935000.0,113.6127133219657,157321.32722552272,False
1,2021-06-19 07:43:39+00:00,12663546,0x85025a210b4a39c950d196cc1e37e19d32a75e34a30ac622a113443afc0cbd18,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Swap,"{'amount0In': 0.0, 'amount1In': 1.004903089021025, 'amount0Out': 1939000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,217935000.0,113.6127133219657,157321.32722552272,False
1,2021-06-19 07:43:42+00:00,12663547,0xcdd4bc4339acb54be4a5ed232c97d53810760f1947f9ccc0f5d1c4df0a38070f,0x782744d427beF6cc06e9eE50756558EECDC28dcB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,310,Sync,"{'reserve0': 217933087.54423752, 'reserve1': 113.6137133219657}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,217933087.54423752,113.6137133219657,157321.32722552272,False
1,2021-06-19 07:43:42+00:00,12663547,0xcdd4bc4339acb54be4a5ed232c97d53810760f1947f9ccc0f5d1c4df0a38070f,0x782744d427beF6cc06e9eE50756558EECDC28dcB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,311,Swap,"{'amount0In': 0.0, 'amount1In': 0.001, 'amount0Out': 1912.4557624626011, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,217933087.54423752,113.6137133219657,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0xdaa17a4f884e1e7209bc3386a9a73af356d43f5ffa756ae9f402e88db1c85205,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Sync,"{'reserve0': 216454087.54423752, 'reserve1': 114.39235559582656}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,216454087.54423752,114.39235559582656,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0xdaa17a4f884e1e7209bc3386a9a73af356d43f5ffa756ae9f402e88db1c85205,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,13,Swap,"{'amount0In': 0.0, 'amount1In': 0.7786422738608613, 'amount0Out': 1479000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,216454087.54423752,114.39235559582656,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0x9ef750ba9ec0d78f2f0fd84b129e998cf1feb4b37fd742204894a121d19965de,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,17,Sync,"{'reserve0': 214295087.54423752, 'reserve1': 115.54831417286883}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,214295087.54423752,115.54831417286883,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0x9ef750ba9ec0d78f2f0fd84b129e998cf1feb4b37fd742204894a121d19965de,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,18,Swap,"{'amount0In': 0.0, 'amount1In': 1.1559585770422625, 'amount0Out': 2159000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,214295087.54423752,115.54831417286883,157321.32722552272,False
